iter	TotalF1	MultiClass
0	0.2623496283	2.383433444
1	0.3010768123	2.191480651
2	0.2991069041	2.132554872
3	0.3064600878	2.073904649
4	0.3485030453	2.033839742
5	0.3672767077	1.966546933
6	0.3816396426	1.934917848
7	0.3708525044	1.913640332
8	0.4168018522	1.880634168
9	0.4167202191	1.847381842
10	0.4289837852	1.804236807
11	0.4321482492	1.79887084
12	0.4290703179	1.794889903
13	0.4313182956	1.78752325
14	0.4328281623	1.793551525
15	0.4327316596	1.799691437
16	0.4459903577	1.78156053
17	0.4351878121	1.786811567
18	0.4554421817	1.771580673
19	0.4563266235	1.775359459
20	0.4608847439	1.767031713
21	0.4609402758	1.757603063
22	0.4725664092	1.727717526
23	0.4729155133	1.726199544
24	0.4739311673	1.722917321
25	0.4776088901	1.732197664
26	0.4774505001	1.741201092
27	0.4775268893	1.747740984
28	0.4848574572	1.754473119
29	0.4846321948	1.772101786
30	0.4815898202	1.777564171
31	0.4806817754	1.760873878
32	0.481552246	1.768770977
33	0.4787187901	1.764450895
34	0.4959079505	1.755788868
35	0.5073271443	1.755393627
36	0.5191115412	1.746722572
37	0.5178263012	1.749549408
38	0.5180412115	1.758047223
39	0.5215428856	1.747905563
40	0.5171710155	1.731631052
41	0.5131900837	1.716272504
42	0.5203958667	1.698909782
43	0.5277425435	1.685802693
44	0.5391702419	1.675175169
45	0.5431856543	1.671649193
46	0.545255025	1.679089088
47	0.546465457	1.675897523
48	0.5488284353	1.695349241
49	0.5522626592	1.690331535
50	0.5497137468	1.686223823
51	0.5506807572	1.676611175
52	0.5528587289	1.667988576
53	0.5564059741	1.663435801
54	0.5636132989	1.658838197
55	0.5684834515	1.64384556
56	0.5715638041	1.636676201
57	0.5738806455	1.626670784
58	0.5777953242	1.631101569
59	0.5801401113	1.630540334
60	0.5786174285	1.602383754
61	0.5797892261	1.600088927
62	0.5795385732	1.591187732
63	0.5807303718	1.590653371
64	0.5803009586	1.598839154
65	0.5874266513	1.595400182
66	0.5877272579	1.577234694
67	0.5896212539	1.573596442
68	0.5860531175	1.556854434
69	0.5893517294	1.554487896
70	0.5928263217	1.562452
71	0.5927538364	1.562049294
72	0.5979145356	1.560356989
73	0.6141105665	1.551509008
74	0.6162345267	1.553745105
75	0.6190563139	1.550028006
76	0.6332263525	1.530026688
77	0.6334106387	1.532907807
78	0.6336370827	1.543117594
79	0.6450068187	1.532043538
80	0.6465517666	1.531314534
81	0.6466408639	1.536924856
82	0.6494862557	1.533800016
83	0.653820384	1.525240786
84	0.6553276139	1.521639494
85	0.6560070123	1.5210379
86	0.6573478485	1.515462515
87	0.6579894996	1.515145797
88	0.6632174149	1.508210531
89	0.6642395301	1.508117125
90	0.6643541826	1.515768802
91	0.6648246513	1.513603582
92	0.6655074794	1.513063979
93	0.6665760988	1.510732759
94	0.6690934669	1.501529219
95	0.6705912744	1.495660808
96	0.6709026575	1.49515714
97	0.6718252444	1.492685891
98	0.6735428684	1.485759985
99	0.6745533234	1.483519611
100	0.6751740552	1.480465948
101	0.6755786388	1.477842698
102	0.6760443613	1.477281408
103	0.6771125297	1.476245815
104	0.677539862	1.476031962
105	0.6784995892	1.475983029
106	0.6795910501	1.473156293
107	0.6800049528	1.470077763
108	0.6811946169	1.469883174
109	0.683455702	1.462194761
110	0.6841073162	1.460811689
111	0.684235518	1.462602815
112	0.6846125564	1.459664444
113	0.6851389918	1.458943703
114	0.6852511528	1.458560839
115	0.6874534136	1.458044291
116	0.6884159668	1.457717873
117	0.6876531598	1.460809599
118	0.696491978	1.44886887
119	0.6966149862	1.450716827
120	0.6967347946	1.449534707
121	0.6969240619	1.448366685
122	0.6972936531	1.446180116
123	0.6975831774	1.446380841
124	0.7003093224	1.441626336
125	0.7005359169	1.439831626
126	0.707263304	1.436415349
127	0.7144068981	1.433899196
128	0.7197901866	1.423023607
129	0.722480892	1.422375943
130	0.7212737928	1.424358137
131	0.7289016435	1.422511787
132	0.7304712678	1.421938407
133	0.7317368005	1.42225396
134	0.7329744958	1.421166741
135	0.734231558	1.420017545
136	0.7342513388	1.41169887
137	0.7362549474	1.40820714
138	0.7368203928	1.408421467
139	0.7389228991	1.40628887
140	0.7399653051	1.403354407
141	0.7389615783	1.400644735
142	0.7386850634	1.3983183
143	0.7394476274	1.398967322
144	0.7387176623	1.394247636
145	0.7396383734	1.389879264
146	0.7416042559	1.388239155
147	0.7417993947	1.385729342
148	0.7407386006	1.384309192
149	0.7408179061	1.380334624
150	0.7408763139	1.376895692
151	0.7428527989	1.375513555
152	0.7428788871	1.375410042
153	0.7431346214	1.377257256
154	0.7422995437	1.375186564
155	0.7423351392	1.373462847
156	0.7432921261	1.375231087
157	0.7432986021	1.374994612
158	0.744295121	1.371049687
159	0.7428574952	1.367317785
160	0.7428602468	1.363968289
161	0.7422298906	1.360718214
162	0.741307112	1.360669989
163	0.741537273	1.358790488
164	0.7424760366	1.356316448
